timestamp,security_id,price,ccy_pair,spot_mid_rate,conversion_status,convert_price,conversion_factor,new_price
2021-12-10 19:59:57.424430+00:00,id_885,470.98,USDHUF,323.43,estimated_spot_rate,True,10.0,370.528
2021-12-10 19:59:57.424430+00:00,id_885,494.67,USDHUF,323.43,estimated_spot_rate,True,10.0,372.897
2021-12-10 19:59:57.424465+00:00,id_882,790.65,USDHUF,323.43,estimated_spot_rate,True,10.0,402.495
2021-12-10 19:59:57.424465+00:00,id_882,834.13,USDHUF,323.43,estimated_spot_rate,True,10.0,406.843
2021-12-10 19:59:57.424522+00:00,id_881,895.0,USDHUF,323.43,estimated_spot_rate,True,10.0,412.93
2021-12-10 19:59:57.424522+00:00,id_881,945.0,USDHUF,323.43,estimated_spot_rate,True,10.0,417.93
2021-12-10 19:59:57.424524+00:00,id_876,1114.9,USDHUF,323.43,estimated_spot_rate,True,10.0,434.92
2021-12-10 19:59:57.424524+00:00,id_876,1204.93,USDHUF,323.43,estimated_spot_rate,True,10.0,443.923
2021-12-10 19:59:57.424597+00:00,id_880,1002.14,USDHUF,323.43,estimated_spot_rate,True,10.0,423.644
2021-12-10 19:59:57.424597+00:00,id_880,1055.44,USDHUF,323.43,estimated_spot_rate,True,10.0,428.974
2021-12-10 19:59:57.424601+00:00,id_883,679.35,USDHUF,323.43,estimated_spot_rate,True,10.0,391.365
2021-12-10 19:59:57.424601+00:00,id_883,715.87,USDHUF,323.43,estimated_spot_rate,True,10.0,395.017
2021-12-10 19:59:57.424674+00:00,id_879,1112.86,USDHUF,323.43,estimated_spot_rate,True,10.0,434.716
2021-12-10 19:59:57.424674+00:00,id_879,1169.56,USDHUF,323.43,estimated_spot_rate,True,10.0,440.386
2021-12-10 19:59:57.425136+00:00,id_884,575.0,USDHUF,323.43,estimated_spot_rate,True,10.0,380.93
2021-12-10 19:59:57.425136+00:00,id_884,605.0,USDHUF,323.43,estimated_spot_rate,True,10.0,383.93
2021-12-10 19:59:57.425689+00:00,id_891,146.0,USDHUF,323.43,estimated_spot_rate,True,10.0,338.03
2021-12-10 19:59:57.425689+00:00,id_891,156.0,USDHUF,323.43,estimated_spot_rate,True,10.0,339.03
2021-12-10 19:59:57.425960+00:00,id_871,1.3,USDHUF,323.43,estimated_spot_rate,True,10.0,323.56
2021-12-10 19:59:57.425960+00:00,id_871,1.5,USDHUF,323.43,estimated_spot_rate,True,10.0,323.58
2021-12-10 19:59:57.444292+00:00,id_894,58.0,USDHUF,323.43,estimated_spot_rate,True,10.0,329.23
2021-12-10 19:59:57.444292+00:00,id_894,63.0,USDHUF,323.43,estimated_spot_rate,True,10.0,329.73
2021-12-10 19:59:57.444456+00:00,id_888,245.0,USDHUF,323.43,estimated_spot_rate,True,10.0,347.93
2021-12-10 19:59:57.444456+00:00,id_888,255.0,USDHUF,323.43,estimated_spot_rate,True,10.0,348.93
2021-12-10 19:59:57.445672+00:00,id_875,1.0,USDHUF,323.43,estimated_spot_rate,True,10.0,323.53
2021-12-10 19:59:57.445672+00:00,id_875,2.0,USDHUF,323.43,estimated_spot_rate,True,10.0,323.63
2021-12-10 19:59:57.445746+00:00,id_874,252.16,USDHUF,323.43,estimated_spot_rate,True,10.0,348.646
2021-12-10 19:59:57.445746+00:00,id_874,262.61,USDHUF,323.43,estimated_spot_rate,True,10.0,349.691
2021-12-10 19:59:57.445896+00:00,id_878,1185.48,USDHUF,323.43,estimated_spot_rate,True,10.0,441.978
2021-12-10 19:59:57.445896+00:00,id_878,1255.34,USDHUF,323.43,estimated_spot_rate,True,10.0,448.964
2021-12-10 19:59:57.446087+00:00,id_887,40.92,USDHUF,323.43,estimated_spot_rate,True,10.0,327.522
2021-12-10 19:59:57.446087+00:00,id_887,45.92,USDHUF,323.43,estimated_spot_rate,True,10.0,328.022
2021-12-10 19:59:57.446176+00:00,id_872,919.97,USDHUF,323.43,estimated_spot_rate,True,10.0,415.427
2021-12-10 19:59:57.446176+00:00,id_872,970.67,USDHUF,323.43,estimated_spot_rate,True,10.0,420.497
2021-12-10 19:59:57.446257+00:00,id_869,2.3,USDHUF,323.43,estimated_spot_rate,True,10.0,323.66
2021-12-10 19:59:57.446257+00:00,id_869,2.6,USDHUF,323.43,estimated_spot_rate,True,10.0,323.69
2021-12-10 19:59:57.446348+00:00,id_892,1220.0,USDHUF,323.43,estimated_spot_rate,True,10.0,445.43
2021-12-10 19:59:57.446348+00:00,id_892,1280.0,USDHUF,323.43,estimated_spot_rate,True,10.0,451.43
2021-12-10 19:59:57.455712+00:00,id_886,356.2,USDHUF,323.43,estimated_spot_rate,True,10.0,359.05
2021-12-10 19:59:57.455712+00:00,id_886,372.93,USDHUF,323.43,estimated_spot_rate,True,10.0,360.723
2021-12-10 19:59:57.455864+00:00,id_873,578.47,USDHUF,323.43,estimated_spot_rate,True,10.0,381.277
2021-12-10 19:59:57.455864+00:00,id_873,608.7,USDHUF,323.43,estimated_spot_rate,True,10.0,384.3
2021-12-10 19:59:58.479377+00:00,id_890,28.96,USDHUF,323.43,estimated_spot_rate,True,10.0,326.326
2021-12-10 19:59:58.479377+00:00,id_890,33.96,USDHUF,323.43,estimated_spot_rate,True,10.0,326.826
2021-12-10 19:59:58.479645+00:00,id_894,58.0,USDHUF,323.43,estimated_spot_rate,True,10.0,329.23
2021-12-10 19:59:58.479645+00:00,id_894,63.0,USDHUF,323.43,estimated_spot_rate,True,10.0,329.73
2021-12-10 19:59:58.479733+00:00,id_888,245.0,USDHUF,323.43,estimated_spot_rate,True,10.0,347.93
2021-12-10 19:59:58.479733+00:00,id_888,255.0,USDHUF,323.43,estimated_spot_rate,True,10.0,348.93
2021-12-10 19:59:58.479850+00:00,id_877,1150.19,USDHUF,323.43,estimated_spot_rate,True,10.0,438.449
2021-12-10 19:59:58.479850+00:00,id_877,1230.14,USDHUF,323.43,estimated_spot_rate,True,10.0,446.444
2021-12-10 19:59:58.480775+00:00,id_893,17.0,USDHUF,323.43,estimated_spot_rate,True,10.0,325.13
2021-12-10 19:59:58.480775+00:00,id_893,22.0,USDHUF,323.43,estimated_spot_rate,True,10.0,325.63
2021-12-10 19:59:58.480917+00:00,id_885,470.98,USDHUF,323.43,estimated_spot_rate,True,10.0,370.528
2021-12-10 19:59:58.480917+00:00,id_885,494.67,USDHUF,323.43,estimated_spot_rate,True,10.0,372.897
2021-12-10 19:59:58.480925+00:00,id_876,1114.9,USDHUF,323.43,estimated_spot_rate,True,10.0,434.92
2021-12-10 19:59:58.480925+00:00,id_876,1204.93,USDHUF,323.43,estimated_spot_rate,True,10.0,443.923
2021-12-10 19:59:58.480984+00:00,id_881,895.0,USDHUF,323.43,estimated_spot_rate,True,10.0,412.93
2021-12-10 19:59:58.480984+00:00,id_881,945.0,USDHUF,323.43,estimated_spot_rate,True,10.0,417.93
2021-12-10 19:59:58.481088+00:00,id_886,356.2,USDHUF,323.43,estimated_spot_rate,True,10.0,359.05
2021-12-10 19:59:58.481088+00:00,id_886,372.93,USDHUF,323.43,estimated_spot_rate,True,10.0,360.723
2021-12-10 19:59:58.481250+00:00,id_873,578.47,USDHUF,323.43,estimated_spot_rate,True,10.0,381.277
2021-12-10 19:59:58.481250+00:00,id_873,608.7,USDHUF,323.43,estimated_spot_rate,True,10.0,384.3
2021-12-10 19:59:58.481306+00:00,id_891,146.0,USDHUF,323.43,estimated_spot_rate,True,10.0,338.03
2021-12-10 19:59:58.481306+00:00,id_891,156.0,USDHUF,323.43,estimated_spot_rate,True,10.0,339.03
2021-12-10 19:59:58.481324+00:00,id_875,1.0,USDHUF,323.43,estimated_spot_rate,True,10.0,323.53
2021-12-10 19:59:58.481324+00:00,id_875,2.0,USDHUF,323.43,estimated_spot_rate,True,10.0,323.63
2021-12-10 19:59:58.481384+00:00,id_874,252.16,USDHUF,323.43,estimated_spot_rate,True,10.0,348.646
2021-12-10 19:59:58.481384+00:00,id_874,262.61,USDHUF,323.43,estimated_spot_rate,True,10.0,349.691
2021-12-10 19:59:58.481395+00:00,id_871,1.3,USDHUF,323.43,estimated_spot_rate,True,10.0,323.56
2021-12-10 19:59:58.481395+00:00,id_871,1.5,USDHUF,323.43,estimated_spot_rate,True,10.0,323.58
2021-12-10 19:59:58.481574+00:00,id_882,790.65,USDHUF,323.43,estimated_spot_rate,True,10.0,402.495
2021-12-10 19:59:58.481574+00:00,id_882,834.13,USDHUF,323.43,estimated_spot_rate,True,10.0,406.843
2021-12-10 19:59:58.481658+00:00,id_880,1002.14,USDHUF,323.43,estimated_spot_rate,True,10.0,423.644
2021-12-10 19:59:58.481658+00:00,id_880,1055.44,USDHUF,323.43,estimated_spot_rate,True,10.0,428.974
2021-12-10 19:59:58.481886+00:00,id_884,575.0,USDHUF,323.43,estimated_spot_rate,True,10.0,380.93
2021-12-10 19:59:58.481886+00:00,id_884,605.0,USDHUF,323.43,estimated_spot_rate,True,10.0,383.93
2021-12-10 19:59:58.482091+00:00,id_887,40.92,USDHUF,323.43,estimated_spot_rate,True,10.0,327.522
2021-12-10 19:59:58.482091+00:00,id_887,45.92,USDHUF,323.43,estimated_spot_rate,True,10.0,328.022
2021-12-10 19:59:58.482195+00:00,id_869,2.3,USDHUF,323.43,estimated_spot_rate,True,10.0,323.66
2021-12-10 19:59:58.482195+00:00,id_869,2.6,USDHUF,323.43,estimated_spot_rate,True,10.0,323.69
2021-12-10 19:59:58.482307+00:00,id_883,679.35,USDHUF,323.43,estimated_spot_rate,True,10.0,391.365
2021-12-10 19:59:58.482307+00:00,id_883,715.87,USDHUF,323.43,estimated_spot_rate,True,10.0,395.017
2021-12-10 19:59:58.482430+00:00,id_879,1112.86,USDHUF,323.43,estimated_spot_rate,True,10.0,434.716
2021-12-10 19:59:58.482430+00:00,id_879,1169.56,USDHUF,323.43,estimated_spot_rate,True,10.0,440.386
2021-12-10 19:59:58.482657+00:00,id_872,919.97,USDHUF,323.43,estimated_spot_rate,True,10.0,415.427
2021-12-10 19:59:58.482657+00:00,id_872,970.67,USDHUF,323.43,estimated_spot_rate,True,10.0,420.497
2021-12-10 19:59:58.482847+00:00,id_892,1220.0,USDHUF,323.43,estimated_spot_rate,True,10.0,445.43
2021-12-10 19:59:58.482847+00:00,id_892,1280.0,USDHUF,323.43,estimated_spot_rate,True,10.0,451.43
2021-12-10 19:59:58.501455+00:00,id_878,1185.48,USDHUF,323.43,estimated_spot_rate,True,10.0,441.978
2021-12-10 19:59:58.501455+00:00,id_878,1255.34,USDHUF,323.43,estimated_spot_rate,True,10.0,448.964
2021-12-10 19:59:59.953088+00:00,id_894,58.0,USDHUF,323.43,estimated_spot_rate,True,10.0,329.23
2021-12-10 19:59:59.953088+00:00,id_894,63.0,USDHUF,323.43,estimated_spot_rate,True,10.0,329.73
2021-12-10 19:59:59.953340+00:00,id_890,28.96,USDHUF,323.43,estimated_spot_rate,True,10.0,326.326
2021-12-10 19:59:59.953340+00:00,id_890,33.96,USDHUF,323.43,estimated_spot_rate,True,10.0,326.826
2021-12-10 19:59:59.953456+00:00,id_888,245.0,USDHUF,323.43,estimated_spot_rate,True,10.0,347.93
2021-12-10 19:59:59.953456+00:00,id_888,255.0,USDHUF,323.43,estimated_spot_rate,True,10.0,348.93
2021-12-10 19:59:59.953568+00:00,id_877,1150.19,USDHUF,323.43,estimated_spot_rate,True,10.0,438.449
2021-12-10 19:59:59.953568+00:00,id_877,1230.14,USDHUF,323.43,estimated_spot_rate,True,10.0,446.444
2021-12-10 19:59:59.954441+00:00,id_893,17.0,USDHUF,323.43,estimated_spot_rate,True,10.0,325.13
2021-12-10 19:59:59.954441+00:00,id_893,22.0,USDHUF,323.43,estimated_spot_rate,True,10.0,325.63
2021-12-10 19:59:59.954567+00:00,id_885,470.98,USDHUF,323.43,estimated_spot_rate,True,10.0,370.528
2021-12-10 19:59:59.954567+00:00,id_885,494.67,USDHUF,323.43,estimated_spot_rate,True,10.0,372.897
2021-12-10 19:59:59.954629+00:00,id_891,146.0,USDHUF,323.43,estimated_spot_rate,True,10.0,338.03
2021-12-10 19:59:59.954629+00:00,id_891,156.0,USDHUF,323.43,estimated_spot_rate,True,10.0,339.03
2021-12-10 19:59:59.954739+00:00,id_871,1.3,USDHUF,323.43,estimated_spot_rate,True,10.0,323.56
2021-12-10 19:59:59.954739+00:00,id_871,1.5,USDHUF,323.43,estimated_spot_rate,True,10.0,323.58
2021-12-10 19:59:59.954829+00:00,id_875,1.0,USDHUF,323.43,estimated_spot_rate,True,10.0,323.53
2021-12-10 19:59:59.954829+00:00,id_875,2.0,USDHUF,323.43,estimated_spot_rate,True,10.0,323.63
2021-12-10 19:59:59.954844+00:00,id_882,790.65,USDHUF,323.43,estimated_spot_rate,True,10.0,402.495
2021-12-10 19:59:59.954844+00:00,id_882,834.13,USDHUF,323.43,estimated_spot_rate,True,10.0,406.843
2021-12-10 19:59:59.954846+00:00,id_887,40.92,USDHUF,323.43,estimated_spot_rate,True,10.0,327.522
2021-12-10 19:59:59.954846+00:00,id_887,45.92,USDHUF,323.43,estimated_spot_rate,True,10.0,328.022
2021-12-10 19:59:59.954949+00:00,id_880,1002.14,USDHUF,323.43,estimated_spot_rate,True,10.0,423.644
2021-12-10 19:59:59.954949+00:00,id_880,1055.44,USDHUF,323.43,estimated_spot_rate,True,10.0,428.974
2021-12-10 19:59:59.954989+00:00,id_886,356.2,USDHUF,323.43,estimated_spot_rate,True,10.0,359.05
2021-12-10 19:59:59.954989+00:00,id_886,372.93,USDHUF,323.43,estimated_spot_rate,True,10.0,360.723
2021-12-10 19:59:59.954993+00:00,id_869,2.3,USDHUF,323.43,estimated_spot_rate,True,10.0,323.66
2021-12-10 19:59:59.954993+00:00,id_869,2.6,USDHUF,323.43,estimated_spot_rate,True,10.0,323.69
2021-12-10 19:59:59.955115+00:00,id_883,679.35,USDHUF,323.43,estimated_spot_rate,True,10.0,391.365
2021-12-10 19:59:59.955115+00:00,id_883,715.87,USDHUF,323.43,estimated_spot_rate,True,10.0,395.017
2021-12-10 19:59:59.955118+00:00,id_881,895.0,USDHUF,323.43,estimated_spot_rate,True,10.0,412.93
2021-12-10 19:59:59.955118+00:00,id_881,945.0,USDHUF,323.43,estimated_spot_rate,True,10.0,417.93
2021-12-10 19:59:59.955187+00:00,id_876,1114.9,USDHUF,323.43,estimated_spot_rate,True,10.0,434.92
2021-12-10 19:59:59.955187+00:00,id_876,1204.93,USDHUF,323.43,estimated_spot_rate,True,10.0,443.923
2021-12-10 19:59:59.955203+00:00,id_879,1112.86,USDHUF,323.43,estimated_spot_rate,True,10.0,434.716
2021-12-10 19:59:59.955203+00:00,id_879,1169.56,USDHUF,323.43,estimated_spot_rate,True,10.0,440.386
2021-12-10 19:59:59.955499+00:00,id_884,575.0,USDHUF,323.43,estimated_spot_rate,True,10.0,380.93
2021-12-10 19:59:59.955499+00:00,id_884,605.0,USDHUF,323.43,estimated_spot_rate,True,10.0,383.93
2021-12-10 19:59:59.977509+00:00,id_874,252.16,USDHUF,323.43,estimated_spot_rate,True,10.0,348.646
2021-12-10 19:59:59.977509+00:00,id_874,262.61,USDHUF,323.43,estimated_spot_rate,True,10.0,349.691
2021-12-10 19:59:59.977698+00:00,id_878,1185.48,USDHUF,323.43,estimated_spot_rate,True,10.0,441.978
2021-12-10 19:59:59.977698+00:00,id_878,1255.34,USDHUF,323.43,estimated_spot_rate,True,10.0,448.964
2021-12-10 19:59:59.977939+00:00,id_872,919.97,USDHUF,323.43,estimated_spot_rate,True,10.0,415.427
2021-12-10 19:59:59.977939+00:00,id_872,970.67,USDHUF,323.43,estimated_spot_rate,True,10.0,420.497
2021-12-10 19:59:59.978199+00:00,id_873,578.47,USDHUF,323.43,estimated_spot_rate,True,10.0,381.277
2021-12-10 19:59:59.978199+00:00,id_873,608.7,USDHUF,323.43,estimated_spot_rate,True,10.0,384.3
2021-12-10 19:59:59.978204+00:00,id_892,1220.0,USDHUF,323.43,estimated_spot_rate,True,10.0,445.43
2021-12-10 19:59:59.978204+00:00,id_892,1280.0,USDHUF,323.43,estimated_spot_rate,True,10.0,451.43
2021-12-10 07:58:46.380048+00:00,id_98,14629.0,USDIDR,14369.5,not_converted,False,,14629.0
2021-12-10 07:58:46.380048+00:00,id_98,14709.0,USDIDR,14369.5,not_converted,False,,14709.0
2021-12-10 07:58:46.380260+00:00,id_100,16727.0,USDIDR,14369.5,not_converted,False,,16727.0
2021-12-10 07:58:46.380260+00:00,id_100,17327.0,USDIDR,14369.5,not_converted,False,,17327.0
2021-12-10 07:58:46.380533+00:00,id_99,17457.0,USDIDR,14369.5,not_converted,False,,17457.0
2021-12-10 07:58:46.380533+00:00,id_99,18057.0,USDIDR,14369.5,not_converted,False,,18057.0
2021-12-10 07:58:46.380613+00:00,id_106,14400.0,USDIDR,14369.5,not_converted,False,,14400.0
2021-12-10 07:58:46.380613+00:00,id_106,14440.0,USDIDR,14369.5,not_converted,False,,14440.0
2021-12-10 07:58:46.381327+00:00,id_103,14449.0,USDIDR,14369.5,not_converted,False,,14449.0
2021-12-10 07:58:46.381327+00:00,id_103,14489.0,USDIDR,14369.5,not_converted,False,,14489.0
2021-12-10 07:58:46.381415+00:00,id_101,14495.0,USDIDR,14369.5,not_converted,False,,14495.0
2021-12-10 07:58:46.381415+00:00,id_101,14535.0,USDIDR,14369.5,not_converted,False,,14535.0
2021-12-10 07:58:46.382111+00:00,id_96,14350.0,USDIDR,14369.5,not_converted,False,,14350.0
2021-12-10 07:58:46.382111+00:00,id_96,14390.0,USDIDR,14369.5,not_converted,False,,14390.0
2021-12-10 17:01:31.188058+00:00,id_104,14942.0,USDIDR,14369.5,not_converted,False,,14942.0
2021-12-10 17:01:31.188058+00:00,id_104,14962.0,USDIDR,14369.5,not_converted,False,,14962.0
2021-12-10 19:07:10.180862+00:00,id_102,15461.0,USDIDR,14369.5,not_converted,False,,15461.0
2021-12-10 19:07:10.180862+00:00,id_102,15501.0,USDIDR,14369.5,not_converted,False,,15501.0
2021-12-10 19:10:45.960192+00:00,id_106,14407.0,USDIDR,14369.5,not_converted,False,,14407.0
2021-12-10 19:10:45.960192+00:00,id_106,14417.0,USDIDR,14369.5,not_converted,False,,14417.0
2021-12-10 19:10:45.960328+00:00,id_868,14361.5,USDIDR,14369.5,not_converted,False,,14361.5
2021-12-10 19:10:45.960328+00:00,id_868,14371.5,USDIDR,14369.5,not_converted,False,,14371.5
2021-12-10 19:10:45.960609+00:00,id_98,14627.0,USDIDR,14369.5,not_converted,False,,14627.0
2021-12-10 19:10:45.960609+00:00,id_98,14667.0,USDIDR,14369.5,not_converted,False,,14667.0
2021-12-10 19:10:45.960645+00:00,id_97,14772.0,USDIDR,14369.5,not_converted,False,,14772.0
2021-12-10 19:10:45.960645+00:00,id_97,14822.0,USDIDR,14369.5,not_converted,False,,14822.0
2021-12-10 19:10:45.960945+00:00,id_104,14927.0,USDIDR,14369.5,not_converted,False,,14927.0
2021-12-10 19:10:45.960945+00:00,id_104,14977.0,USDIDR,14369.5,not_converted,False,,14977.0
2021-12-10 19:10:45.961423+00:00,id_105,14362.0,USDIDR,14369.5,not_converted,False,,14362.0
2021-12-10 19:10:45.961423+00:00,id_105,14372.0,USDIDR,14369.5,not_converted,False,,14372.0
2021-12-10 19:10:45.961594+00:00,id_103,14432.0,USDIDR,14369.5,not_converted,False,,14432.0
2021-12-10 19:10:45.961594+00:00,id_103,14452.0,USDIDR,14369.5,not_converted,False,,14452.0
2021-12-10 19:45:12.353372+00:00,id_97,14791.0,USDIDR,14369.5,not_converted,False,,14791.0
2021-12-10 19:45:12.353372+00:00,id_97,14811.0,USDIDR,14369.5,not_converted,False,,14811.0
2021-12-10 07:00:00.915351+00:00,id_863,-2.35,USDILS,3.10075,estimated_spot_rate,True,10.0,2.8658
2021-12-10 07:00:00.915351+00:00,id_863,0.65,USDILS,3.10075,estimated_spot_rate,True,10.0,3.1658
2021-12-10 07:00:00.915659+00:00,id_861,-9.5,USDILS,3.10075,estimated_spot_rate,True,10.0,2.1508
2021-12-10 07:00:00.915659+00:00,id_861,-5.5,USDILS,3.10075,estimated_spot_rate,True,10.0,2.5508
2021-12-10 08:04:49.524555+00:00,id_844,0.0,USDILS,3.10075,estimated_spot_rate,True,10.0,3.1008
2021-12-10 08:04:49.524555+00:00,id_844,0.4,USDILS,3.10075,estimated_spot_rate,True,10.0,3.1408
2021-12-10 08:42:44.516939+00:00,id_862,-47.5,USDILS,3.10075,estimated_spot_rate,True,10.0,-1.6492
2021-12-10 08:42:44.516939+00:00,id_862,-37.5,USDILS,3.10075,estimated_spot_rate,True,10.0,-0.6492
2021-12-10 08:50:29.609852+00:00,id_864,-30.0,USDILS,3.10075,estimated_spot_rate,True,10.0,0.1008
2021-12-10 08:50:29.609852+00:00,id_864,-22.0,USDILS,3.10075,estimated_spot_rate,True,10.0,0.9008
2021-12-10 09:54:24.736190+00:00,id_865,-291.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-25.9992
2021-12-10 09:54:24.736190+00:00,id_865,-261.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-22.9992
2021-12-10 09:54:24.737664+00:00,id_855,-201.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-16.9992
2021-12-10 09:54:24.737664+00:00,id_855,-181.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-14.9993
2021-12-10 09:54:24.737966+00:00,id_858,-115.5,USDILS,3.10075,estimated_spot_rate,True,10.0,-8.4493
2021-12-10 09:54:24.737966+00:00,id_858,-100.5,USDILS,3.10075,estimated_spot_rate,True,10.0,-6.9493
2021-12-10 10:12:24.621332+00:00,id_867,-15.5,USDILS,3.10075,estimated_spot_rate,True,10.0,1.5508
2021-12-10 10:12:24.621332+00:00,id_867,-11.5,USDILS,3.10075,estimated_spot_rate,True,10.0,1.9508
2021-12-10 10:12:29.573980+00:00,id_866,-1.0,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0008
2021-12-10 10:12:29.573980+00:00,id_866,1.0,USDILS,3.10075,estimated_spot_rate,True,10.0,3.2008
2021-12-10 10:20:09.833732+00:00,id_843,0.05,USDILS,3.10075,estimated_spot_rate,True,10.0,3.1058
2021-12-10 10:20:09.833732+00:00,id_843,0.15,USDILS,3.10075,estimated_spot_rate,True,10.0,3.1158
2021-12-10 10:47:09.687983+00:00,id_845,0.05,USDILS,3.10075,estimated_spot_rate,True,10.0,3.1058
2021-12-10 10:47:09.687983+00:00,id_845,0.15,USDILS,3.10075,estimated_spot_rate,True,10.0,3.1158
2021-12-10 11:55:09.826353+00:00,id_859,-94.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-6.2993
2021-12-10 11:55:09.826353+00:00,id_859,-79.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-4.7993
2021-12-10 11:55:09.833757+00:00,id_860,-70.75,USDILS,3.10075,estimated_spot_rate,True,10.0,-3.9742
2021-12-10 11:55:09.833757+00:00,id_860,-55.75,USDILS,3.10075,estimated_spot_rate,True,10.0,-2.4742
2021-12-10 19:59:51.357889+00:00,id_851,-409.41,USDILS,3.10075,estimated_spot_rate,True,10.0,-37.8403
2021-12-10 19:59:51.357889+00:00,id_851,-322.08,USDILS,3.10075,estimated_spot_rate,True,10.0,-29.1072
2021-12-10 19:59:51.359571+00:00,id_850,-517.79,USDILS,3.10075,estimated_spot_rate,True,10.0,-48.6782
2021-12-10 19:59:51.359571+00:00,id_850,-398.96,USDILS,3.10075,estimated_spot_rate,True,10.0,-36.7952
2021-12-10 19:59:51.363332+00:00,id_848,-36.1,USDILS,3.10075,estimated_spot_rate,True,10.0,-0.5093
2021-12-10 19:59:51.363332+00:00,id_848,-27.84,USDILS,3.10075,estimated_spot_rate,True,10.0,0.3168
2021-12-10 19:59:51.363457+00:00,id_849,-1.0,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0008
2021-12-10 19:59:51.363457+00:00,id_849,0.0,USDILS,3.10075,estimated_spot_rate,True,10.0,3.1008
2021-12-10 19:59:51.363572+00:00,id_846,-139.67,USDILS,3.10075,estimated_spot_rate,True,10.0,-10.8662
2021-12-10 19:59:51.363572+00:00,id_846,-114.67,USDILS,3.10075,estimated_spot_rate,True,10.0,-8.3663
2021-12-10 19:59:51.363859+00:00,id_865,-195.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-16.3992
2021-12-10 19:59:51.363859+00:00,id_865,-170.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-13.8992
2021-12-10 19:59:51.376945+00:00,id_847,-85.53,USDILS,3.10075,estimated_spot_rate,True,10.0,-5.4523
2021-12-10 19:59:51.376945+00:00,id_847,-65.5,USDILS,3.10075,estimated_spot_rate,True,10.0,-3.4492
2021-12-10 19:59:51.377169+00:00,id_853,-175.22,USDILS,3.10075,estimated_spot_rate,True,10.0,-14.4212
2021-12-10 19:59:51.377169+00:00,id_853,-150.22,USDILS,3.10075,estimated_spot_rate,True,10.0,-11.9212
2021-12-10 19:59:51.386518+00:00,id_852,-301.03,USDILS,3.10075,estimated_spot_rate,True,10.0,-27.0022
2021-12-10 19:59:51.386518+00:00,id_852,-245.21,USDILS,3.10075,estimated_spot_rate,True,10.0,-21.4202
2021-12-10 19:59:52.735525+00:00,id_851,-409.41,USDILS,3.10075,estimated_spot_rate,True,10.0,-37.8403
2021-12-10 19:59:52.735525+00:00,id_851,-322.08,USDILS,3.10075,estimated_spot_rate,True,10.0,-29.1072
2021-12-10 19:59:52.737200+00:00,id_862,-35.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-0.3992
2021-12-10 19:59:52.737200+00:00,id_862,-27.0,USDILS,3.10075,estimated_spot_rate,True,10.0,0.4007
2021-12-10 19:59:52.737312+00:00,id_859,-69.24,USDILS,3.10075,estimated_spot_rate,True,10.0,-3.8232
2021-12-10 19:59:52.737312+00:00,id_859,-53.02,USDILS,3.10075,estimated_spot_rate,True,10.0,-2.2013
2021-12-10 19:59:52.737430+00:00,id_857,-101.3,USDILS,3.10075,estimated_spot_rate,True,10.0,-7.0292
2021-12-10 19:59:52.737430+00:00,id_857,-79.67,USDILS,3.10075,estimated_spot_rate,True,10.0,-4.8663
2021-12-10 19:59:52.737460+00:00,id_860,-51.85,USDILS,3.10075,estimated_spot_rate,True,10.0,-2.0843
2021-12-10 19:59:52.737460+00:00,id_860,-39.8,USDILS,3.10075,estimated_spot_rate,True,10.0,-0.8792
2021-12-10 19:59:52.737571+00:00,id_855,-135.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-10.3992
2021-12-10 19:59:52.737571+00:00,id_855,-110.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-7.8992
2021-12-10 19:59:52.737649+00:00,id_848,-36.1,USDILS,3.10075,estimated_spot_rate,True,10.0,-0.5093
2021-12-10 19:59:52.737649+00:00,id_848,-27.84,USDILS,3.10075,estimated_spot_rate,True,10.0,0.3168
2021-12-10 19:59:52.737673+00:00,id_850,-517.79,USDILS,3.10075,estimated_spot_rate,True,10.0,-48.6782
2021-12-10 19:59:52.737673+00:00,id_850,-398.96,USDILS,3.10075,estimated_spot_rate,True,10.0,-36.7952
2021-12-10 19:59:52.737794+00:00,id_849,-1.0,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0008
2021-12-10 19:59:52.737794+00:00,id_849,0.0,USDILS,3.10075,estimated_spot_rate,True,10.0,3.1008
2021-12-10 19:59:52.737863+00:00,id_856,-118.7,USDILS,3.10075,estimated_spot_rate,True,10.0,-8.7693
2021-12-10 19:59:52.737863+00:00,id_856,-95.33,USDILS,3.10075,estimated_spot_rate,True,10.0,-6.4322
2021-12-10 19:59:52.737926+00:00,id_846,-139.67,USDILS,3.10075,estimated_spot_rate,True,10.0,-10.8662
